"ID_WARE_FROM";"ID_WARE_TO"
"149006900299";"149006880299"
"149697230299";"149697230299"
"150545000299";"150545050299"
"142169520299";"142169530299"
"148375290299";"148375280299"
"149220160299";"149220150299"
"149574590299";"149574550299"
"149436520299";"149436510299"
"148733020299";"148732930299"
"149286380299";"149286350299"
"146882720299";"146882710299"
"142374590299";"142374620299"
"149854890299";"149854760299"
"148882370299";"148939520299"
"149854630299";"149854640299"
"150001460299";"150001450299"
"149383980299";"149383990299"
"148294410299";"148294360299"
"149289850299";"149289840299"
"146347580299";"146347610299"
"146347560299";"146347480299"
"149671510299";"149671520299"
"149276420299";"149276430299"
"150048320299";"150048310299"
"148357360299";"148357370299"
"150534980299";"150535010299"
"150406990299";"150406960299"
"148615950299";"148615950299"
"149481570299";"149481550299"
"149008570299";"149008610299"
"142184000299";"142184020299"
"144542930299";"144543020299"
"149295800299";"149295810299"
"148889110299";"148889140299"
"149519630299";"149519620299"
"149682620299";"149682670299"
"148294160299";"148294160299"
"149445830299";"149445790299"
"146767240299";"146767250299"
"149256380299";"148795140299"
"148547790299";"148547990299"
"149548560299";"149548590299"
"149436630299";"149436650299"
"150467130299";"150467760299"
"146629340299";"146629350299"
"149037460299";"149037470299"
"146180740299";"146180730299"
"148765080299";"148765050299"
"146918780299";"146918780299"
"150454080299";"150454040299"
"150005210299";"150005110299"
"150325560299";"150325530299"
"148906540299";"148906510299"
"150406640299";"150406910299"
"140281480299";"140281500299"
"150615050299";"150615040299"
"148352450299";"148352430299"
"149116590299";"149116600299"
"149342800299";"149342810299"
"148141040299";"148141050299"
"149548840299";"149548810299"
"146922860299";"146922840299"
"144101860299";"144101850299"
"148804220299";"148804230299"
"148726800299";"148726780299"
"143659070299";"143659060299"
"148936580299";"148936550299"
"149293860299";"149293850299"
"150119280299";"150119320299"
"149142800299";"149142810299"
"148720610299";"148720530299"
"149441600299";"149441610299"
"147606720299";"147606720299"
"150549500299";"150549510299"
"145045600299";"145045590299"
"141437580299";"140231560299"
"145764570299";"145764600299"
"142178020299";"142178120299"
"142178060299";"142178100299"
"148725920299";"148725910299"
"142178120299";"142178090299"
"144542920299";"144543020299"
"149681830299";"149681840299"
"145824050299";"145824040299"
"147633800299";"147633810299"
"149416910299";"149416920299"
"147418350299";"147418340299"
"147633940299";"147633920299"
"150543190299";"150543160299"
"144505720299";"144505530299"
"147342290299";"147342280299"
"150329030299";"150329040299"
"142639290299";"142639300299"
"150541990299";"150542000299"
"148351360299";"148351340299"
"149524780299";"149524760299"
"150239250299";"150239240299"
"150061230299";"150061240299"
"145496400299";"145496330299"
"149006950299";"149006970299"
"149291640299";"149291520299"
"148941050299";"148941060299"
"148824140299";"148824130299"
"145851250299";"145851240299"
"151026120299";"151026130299"
"146804140299";"146804160299"
"144542980299";"144543040299"
"145598230299";"145598220299"
"147633840299";"147633810299"
"145737170299";"145737150299"
"150047940299";"150047980299"
"148656860299";"148656840299"
"149009650299";"149009850299"
"149548610299";"149548630299"
